case_id,material_changing,group_changing,slope_up,cut_time
case_1848,3,1,-0.03777,0.3117
case_0561,3,2,-0.11632,0.1124
case_2304,1,2,-0.1918,0.1861
case_0142,1,1,-0.12355,0.2141
case_1067,1,1,-0.02841,0.2939
case_1009,3,2,-0.08023,0.2626
case_2474,1,2,-0.07615,0.1418
case_1707,3,2,-0.23781,0.1261
case_0427,3,1,-0.02545,0.3678
case_2229,3,2,-0.07264,0.2232
case_0546,3,2,-0.18341,0.1114
case_1884,3,1,-0.20502,0.1567
case_1421,1,2,-0.05417,0.179
case_0910,1,1,-0.11104,0.2387
case_1548,1,2,-0.03231,0.142
case_0325,3,2,-0.28003,0.1202
case_0083,1,2,-0.02747,0.2081
case_1574,3,1,-0.06326,0.2816
case_0592,1,2,-0.07196,0.1236
case_2390,1,1,-0.03101,0.3453
case_0061,3,2,-0.07098,0.2798
case_1764,1,1,-0.15489,0.1194
case_2156,1,2,-0.09392,0.2128
case_1090,3,1,-0.02146,0.2455
case_0240,3,1,-0.08378,0.3029
case_0161,3,2,-0.1196,0.1146
case_0771,1,2,-0.06816,0.2909
case_1135,1,2,-0.13546,0.2031
case_1103,1,2,-0.0514,0.2719
case_0188,1,2,-0.05155,0.3786
case_0834,1,2,-0.0813,0.2318
case_0672,1,1,-0.05222,0.2372
case_0889,1,1,-0.16601,0.1259
case_0634,1,1,-0.17799,0.1544
case_1441,1,2,-0.12044,0.2739
case_2360,1,2,-0.08543,0.3354
case_0555,1,2,-0.11164,0.2558
case_1245,1,1,-0.03805,0.2657
case_1853,3,2,-0.17596,0.1119
case_0213,3,1,-0.08203,0.2178
case_1079,1,1,-0.21261,0.1345
case_1098,1,1,-0.13092,0.1133
case_1246,3,2,-0.23596,0.1408
case_2170,1,2,-0.02304,0.2986
case_2281,1,1,-0.04202,0.315
case_1809,1,2,-0.16331,0.2346
case_0307,1,1,-0.02016,0.3154
case_1938,1,1,-0.03472,0.3152
case_0452,3,1,-0.11615,0.1032
case_2479,3,2,-0.02228,0.2595
case_1746,1,2,-0.04216,0.3257
case_0099,3,1,-0.18224,0.1538
case_0132,3,1,-0.06176,0.3959
case_0474,3,1,-0.04628,0.1088
case_0050,3,2,-0.21266,0.169
case_1218,3,2,-0.01834,0.248
case_1153,1,2,-0.23362,0.1543
case_0799,3,2,-0.16459,0.1959
case_0201,1,2,-0.15034,0.2026
case_0109,1,1,-0.12194,0.1541
case_2424,1,1,-0.13443,0.2218
case_1888,1,2,-0.05988,0.1025
case_1934,3,2,-0.10666,0.2654
case_2204,3,1,-0.03067,0.1718
case_0429,3,1,-0.12255,0.1396
case_1439,3,2,-0.0428,0.1275
case_1617,1,2,-0.21677,0.1468
case_1803,1,1,-0.22057,0.1222
case_1426,3,1,-0.10707,0.152
case_1368,1,2,-0.02503,0.2519
case_1918,3,2,-0.1406,0.123
case_1236,3,1,-0.08204,0.2579
case_0709,1,1,-0.05231,0.1225
case_1929,1,1,-0.04836,0.2703
case_1050,1,1,-0.08921,0.351
case_0379,1,1,-0.20051,0.1383
case_0103,1,2,-0.04813,0.1395
case_1046,3,1,-0.0486,0.3987
case_1302,1,2,-0.17521,0.1895
case_0107,1,2,-0.12575,0.2204
case_0204,1,1,-0.0708,0.2082
case_0568,1,2,-0.01535,0.3642
case_0554,1,1,-0.16536,0.1712
case_1112,3,2,-0.20925,0.1578
