case_id,material_changing,group_changing,slope_up,cut_time
case_2266,1,2,-0.10689,0.3736
case_0437,3,2,-0.19523,0.204
case_1239,3,2,-0.15038,0.2646
case_0769,3,2,-0.2893,0.1375
case_0496,3,2,-0.26682,0.1486
case_1505,1,2,-0.2139,0.1852
case_2142,1,1,-0.01384,0.29
case_1388,3,2,-0.01047,0.3799
case_0323,3,1,-0.02254,0.1762
case_2050,3,1,-0.0184,0.2158
case_1130,1,2,-0.03634,0.1087
case_0758,1,2,-0.01421,0.2773
case_2065,1,1,-0.01068,0.3662
case_1545,1,2,-0.01618,0.2414
case_0136,1,1,-0.01474,0.2648
case_2052,3,2,-0.01992,0.1946
case_1519,1,2,-0.02432,0.1581
case_1384,3,2,-0.01081,0.3551
case_1471,3,2,-0.02299,0.1666
case_2376,1,2,-0.01593,0.2404
case_0759,3,1,-0.02606,0.146
case_2462,3,2,-0.02324,0.1635
case_0150,3,2,-0.02153,0.1751
case_1620,3,2,-0.03344,0.1107
case_1383,1,2,-0.01476,0.2495
case_1616,3,2,-0.02988,0.1232
case_2019,1,2,-0.01102,0.3336
case_2463,1,1,-0.03316,0.1091
case_1500,1,1,-0.01551,0.2297
case_0051,3,2,-0.02945,0.1192
case_1418,3,1,-0.02183,0.1602
case_0706,1,1,-0.01404,0.2486
case_2217,3,1,-0.01153,0.3025
case_2126,1,1,-0.01965,0.1755
case_1894,1,2,-0.02081,0.1649
case_0403,1,2,-0.01687,0.2016
case_2151,1,2,-0.01338,0.2539
case_0299,3,1,-0.02982,0.1138
case_0811,1,1,-0.02766,0.1215
case_2188,3,2,-0.02267,0.1471
case_0331,3,1,-0.01717,0.1939
case_2023,1,1,-0.01371,0.2417
case_1961,3,2,-0.02729,0.1182
case_2373,1,2,-0.02817,0.1138
case_1633,1,2,-0.01651,0.1893
case_2180,1,2,-0.01884,0.1656
case_1356,1,2,-0.01253,0.2443
case_1080,3,1,-0.02375,0.1279
case_1035,1,1,-0.02354,0.1281
case_1051,3,1,-0.01586,0.1877
case_0141,3,1,-0.01979,0.1405
case_1200,3,1,-0.01766,0.1562
case_2158,3,1,-0.01523,0.175
case_0616,1,1,-0.01294,0.2058
case_0942,3,2,-0.02458,0.1073
case_1933,3,1,-0.02108,0.1219
case_0371,3,1,-0.01166,0.2189
case_1772,1,1,-0.01911,0.1319
case_2403,3,1,-0.01507,0.1645
case_1247,3,1,-0.01315,0.1873
case_2368,1,1,-0.01559,0.1566
case_2120,1,2,-0.01284,0.1898
case_1203,3,2,-0.02005,0.1142
case_0054,1,2,-0.01436,0.1513
case_0217,3,2,-0.01127,0.1922
case_0689,3,1,-0.01945,0.1102
case_1160,3,2,-0.01146,0.1821
case_1988,3,2,-0.01411,0.1394
case_0986,1,1,-0.01735,0.1067
case_1965,3,1,-0.0133,0.1376
case_0297,3,1,-0.0157,0.1156
case_2034,3,2,-0.0179,0.1012
case_0026,3,2,-0.01445,0.1213
case_0481,3,2,-0.01185,0.1436
case_1799,3,1,-0.01006,0.1676
case_1652,1,1,-0.01302,0.129
case_2481,1,1,-0.01019,0.1263
case_1798,3,2,-0.01213,0.1055
case_2415,3,1,-0.01027,0.1223
case_2434,3,2,-0.01045,0.1009
