case_id,slope_up,cut_time,material_changing_1,material_changing_3,group_changing_1,group_changing_2
case_1728,0.6061331390710096,0.8010016694490818,1.0,0.0,0.0,1.0
case_0413,0.49037360807576225,0.5569282136894824,0.0,1.0,0.0,1.0
case_1876,0.17698685260346192,0.2293823038397329,1.0,0.0,0.0,1.0
case_1642,0.4515211433725327,0.49181969949916526,1.0,0.0,0.0,1.0
case_1343,0.060082561487494246,0.1595993322203672,1.0,0.0,0.0,1.0
case_1664,0.4774343497415616,0.5265442404006677,1.0,0.0,0.0,1.0
case_0233,0.1004960627189786,0.17996661101836398,1.0,0.0,0.0,1.0
case_2444,0.6242758524993928,0.8283806343906512,0.0,1.0,0.0,1.0
case_1396,0.39289554931140946,0.4096828046744575,1.0,0.0,0.0,1.0
case_0260,0.3022166718701217,0.31786310517529215,1.0,0.0,0.0,1.0
case_1761,0.27491587747597734,0.29415692821368944,0.0,1.0,0.0,1.0
case_1504,0.6706212925382453,0.9719532554257095,0.0,1.0,0.0,1.0
case_2430,0.23297602941686613,0.259432387312187,1.0,0.0,0.0,1.0
case_0602,0.6288548929822735,0.8330550918196995,0.0,1.0,0.0,1.0
case_2290,0.6252124744163456,0.8210350584307178,0.0,1.0,0.0,1.0
case_0882,0.5409165018905886,0.6247078464106846,0.0,1.0,0.0,1.0
case_2314,0.49474451035487554,0.5385642737896493,1.0,0.0,0.0,1.0
case_0098,0.22305477503729143,0.24340567612687813,1.0,0.0,0.0,1.0
case_2200,0.25250633087036456,0.26410684474123547,0.0,1.0,0.0,1.0
case_1294,0.0363548062580219,0.1348914858096828,0.0,1.0,0.0,1.0
case_0618,0.6048149304471502,0.7485809682804674,0.0,1.0,0.0,1.0
case_1452,0.5325215943386408,0.5873121869782971,0.0,1.0,0.0,1.0
case_1865,0.45981198182259675,0.46944908180300504,0.0,1.0,0.0,1.0
case_1154,0.237485690498491,0.24574290484140238,0.0,1.0,0.0,1.0
case_1916,0.6233045408818121,0.7853088480801336,0.0,1.0,0.0,1.0
case_2266,0.6663197696603878,0.9135225375626044,1.0,0.0,0.0,1.0
case_0437,0.3598709543136642,0.347245409015025,0.0,1.0,0.0,1.0
case_1239,0.515454261629722,0.5495826377295493,0.0,1.0,0.0,1.0
case_0769,0.03354494050716328,0.12520868113522543,0.0,1.0,0.0,1.0
case_0496,0.11152738751864566,0.16227045075125213,0.0,1.0,0.0,1.0
case_1505,0.2951052832414055,0.28447412353923207,1.0,0.0,0.0,1.0
case_2142,0.9891074340028444,0.6343906510851418,1.0,0.0,1.0,0.0
case_1388,1.0007978631144412,0.9345575959933223,0.0,1.0,0.0,1.0
case_0323,0.9589273944565857,0.254424040066778,0.0,1.0,1.0,0.0
case_2050,0.9732889305165295,0.3866444073455759,0.0,1.0,1.0,0.0
case_1130,0.9110556075901064,0.029048414023372326,1.0,0.0,0.0,1.0
case_0758,0.9878239150796128,0.5919866444073455,1.0,0.0,0.0,1.0
case_2065,1.0000693794012556,0.8888146911519199,1.0,0.0,1.0,0.0
case_1545,0.9809900440559196,0.4721202003338898,1.0,0.0,0.0,1.0
case_0136,0.9859853609463349,0.5502504173622704,1.0,0.0,1.0,0.0
case_2052,0.9680160960210912,0.31585976627712853,0.0,1.0,0.0,1.0
case_1519,0.9527526277448224,0.1939899833055091,1.0,0.0,0.0,1.0
case_1384,0.9996184132930931,0.8517529215358932,0.0,1.0,0.0,1.0
case_1471,0.9573663579283309,0.2223706176961603,0.0,1.0,0.0,1.0
case_2376,0.9818572865716167,0.4687813021702838,1.0,0.0,0.0,1.0
case_0759,0.9467166198355706,0.1535893155258764,0.0,1.0,1.0,0.0
case_2462,0.9564991154126339,0.21202003338898168,0.0,1.0,0.0,1.0
case_0150,0.962431054220002,0.25075125208681137,0.0,1.0,0.0,1.0
case_1620,0.9211156207721926,0.03572621035058432,0.0,1.0,0.0,1.0
case_1383,0.9859159815450791,0.4991652754590985,1.0,0.0,0.0,1.0
case_1616,0.9334651541957192,0.07746243739565944,0.0,1.0,0.0,1.0
case_2019,0.9988899295799076,0.7799666110183641,1.0,0.0,0.0,1.0
case_2463,0.9220869323897734,0.030383973288814703,1.0,0.0,1.0,0.0
case_1500,0.9833142539979879,0.4330550918196995,1.0,0.0,1.0,0.0
case_0051,0.9349568113227181,0.0641068447412354,0.0,1.0,0.0,1.0
case_1418,0.9613903632011654,0.20100166944908182,0.0,1.0,1.0,0.0
case_0706,0.9884136399902868,0.496160267111853,1.0,0.0,1.0,0.0
case_2217,0.9971207548478855,0.676126878130217,0.0,1.0,1.0,0.0
case_2126,0.968952717938044,0.25208681135225375,1.0,0.0,1.0,0.0
case_1894,0.9649287126652095,0.21669449081803005,1.0,0.0,0.0,1.0
case_0403,0.9785964547125957,0.3392320534223706,1.0,0.0,0.0,1.0
case_2151,0.9907031602317271,0.513856427378965,1.0,0.0,0.0,1.0
case_0299,0.9336732923994865,0.04607679465776293,0.0,1.0,1.0,0.0
case_0811,0.9411662677351093,0.0717863105175292,1.0,0.0,1.0,0.0
case_2188,0.9584764283484232,0.15726210350584308,0.0,1.0,0.0,1.0
case_0331,0.9775557636937592,0.3135225375626043,0.0,1.0,1.0,0.0
case_2023,0.9895584001110069,0.47312186978297166,1.0,0.0,1.0,0.0
case_1961,0.942449786658341,0.060767946577629406,0.0,1.0,0.0,1.0
case_2373,0.9393970930030873,0.04607679465776293,1.0,0.0,0.0,1.0
case_1633,0.9798452839351995,0.2981636060100167,1.0,0.0,0.0,1.0
case_2180,0.9717625836889026,0.2190317195325543,1.0,0.0,0.0,1.0
case_1356,0.9936517847850972,0.48180300500834716,1.0,0.0,0.0,1.0
case_1080,0.9547299406806118,0.09315525876460773,0.0,1.0,1.0,0.0
case_1035,0.9554584243937974,0.09382303839732886,1.0,0.0,1.0,0.0
case_1051,0.982100114476012,0.29282136894824706,0.0,1.0,1.0,0.0
case_0141,0.9684670621292537,0.13522537562604348,0.0,1.0,1.0,0.0
case_1200,0.9758559683629929,0.18764607679465783,0.0,1.0,1.0,0.0
case_2158,0.9842855656155686,0.25041736227045075,0.0,1.0,1.0,0.0
case_0616,0.992229507059354,0.35325542570951585,1.0,0.0,1.0,0.0
case_0942,0.9518506955284974,0.024373956594323898,0.0,1.0,0.0,1.0
case_1933,0.9639920907482566,0.07312186978297158,0.0,1.0,1.0,0.0
case_0371,0.996669788739723,0.39699499165275465,0.0,1.0,1.0,0.0
case_1772,0.9708259617719498,0.10651085141903166,1.0,0.0,1.0,0.0
case_2403,0.9848406008256148,0.21535893155258767,0.0,1.0,1.0,0.0
case_1247,0.9915010233461684,0.2914858096828047,0.0,1.0,1.0,0.0
case_2368,0.9830367363929647,0.1889816360601001,1.0,0.0,1.0,0.0
case_2120,0.9925764040656327,0.2998330550918197,1.0,0.0,0.0,1.0
case_1203,0.9675651299129288,0.04741235392320531,0.0,1.0,0.0,1.0
case_0054,0.9873035695701945,0.17128547579298825,1.0,0.0,0.0,1.0
case_0217,0.9980226870642105,0.30784641068447416,0.0,1.0,0.0,1.0
case_0689,0.9696465119506017,0.03405676126878132,0.0,1.0,1.0,0.0
case_1160,0.9973635827522807,0.27412353923205346,0.0,1.0,0.0,1.0
case_1988,0.9881708120858915,0.1315525876460768,0.0,1.0,0.0,1.0
case_0986,0.9769313490824573,0.022370617696160278,1.0,0.0,1.0,0.0
case_1965,0.9909806778367501,0.125542570951586,0.0,1.0,1.0,0.0
case_0297,0.982655149686058,0.05208681135225374,0.0,1.0,1.0,0.0
case_2034,0.9750234155479237,0.004006677796327185,0.0,1.0,0.0,1.0
case_0026,0.9869913622645435,0.07111853088480802,0.0,1.0,0.0,1.0
case_0481,0.9960106844277933,0.14557595993322203,0.0,1.0,0.0,1.0
case_1799,1.0022201408401843,0.22570951585976629,0.0,1.0,1.0,0.0
case_1652,0.9919519894543308,0.09682804674457429,1.0,0.0,1.0,0.0
case_2481,1.0017691747320219,0.08781302170283806,1.0,0.0,1.0,0.0
case_1798,0.9950393728102125,0.018363939899833037,0.0,1.0,0.0,1.0
case_2415,1.001491657126999,0.07445742904841407,0.0,1.0,1.0,0.0
case_2434,1.000867242515697,0.0030050083472454303,0.0,1.0,0.0,1.0
